load_id,predicted_rate
TE-006562,944.8433687228331
TE-006563,1673.5913410424407
TE-006564,3885.8841269796585
TE-006565,728.1736856121081
TE-006566,1631.9656416883279
TE-006567,4225.405505948403
TE-006568,1826.7194675200724
TE-006569,2111.685993798649
TE-006570,2026.4876510006986
TE-006571,1962.1620529716226
TE-006572,3516.36464551198
TE-006573,2245.81009047017
TE-006574,787.378101637495
TE-006575,2291.935171739981
TE-006576,1461.1966410910436
TE-006577,2101.4578657764
TE-006578,3897.2926615001325
TE-006579,773.9877383279339
TE-006580,4541.144970260895
TE-006581,1331.842252948409
TE-006582,1687.5373073083804
TE-006583,1737.8490820010504
TE-006584,5011.861928033072
TE-006585,4062.0716229672435
TE-006586,1247.4119953467039
TE-006587,2458.1673794259736
TE-006588,5726.57646605001
TE-006589,1540.8397485098253
TE-006590,2181.262325580953
TE-006591,2983.724153901482
TE-006592,1623.5937505404663
TE-006593,2303.95778839505
TE-006594,926.7311555325891
TE-006595,2371.731213154417
TE-006596,1372.015790503504
TE-006597,3321.0115926388225
TE-006598,5547.944431453302
TE-006599,1388.601675617528
TE-006600,3788.585218464828
TE-006601,2785.5347390621
TE-006602,2493.778671278391
TE-006603,3480.400856215619
TE-006604,764.0903647596615
TE-006605,665.2161473073648
TE-006606,3060.731126823335
TE-006607,1302.5130473596166
TE-006608,2192.2025779639334
TE-006609,1249.337692282675
TE-006610,1186.3998303186308
TE-006611,4654.799608436574
TE-006612,2332.150624794076
TE-006613,1696.282469917701
TE-006614,1156.9303928880317
TE-006615,6035.772878333619
TE-006616,1783.1999459744493
TE-006617,888.9813172093609
TE-006618,2661.8152852688995
TE-006619,1381.6785299829767
TE-006620,1459.2429935244652
TE-006621,3631.1941765149563
TE-006622,1736.970195324337
TE-006623,1807.681749428707
TE-006624,3831.8730528566066
TE-006625,955.0198502669291
TE-006626,3898.026135810035
TE-006627,3006.270488877572
TE-006628,1096.1467087873125
TE-006629,2023.2508455540014
TE-006630,1416.9935724921806
TE-006631,3852.6063229019373
TE-006632,1929.9980307470487
TE-006633,3249.0890173313537
TE-006634,1790.2551896040911
TE-006635,4363.036771969847
TE-006636,4908.9728521713505
TE-006637,4952.742715035284
TE-006638,1753.4186748727955
TE-006639,3216.5327785745344
TE-006640,1703.4758711792692
TE-006641,1856.9332412388394
TE-006642,707.3803249130386
TE-006643,1014.9564293009051
TE-006644,1803.8885182950412
TE-006645,1392.5067155649438
TE-006646,2388.5249778610932
TE-006647,4583.180540297555
TE-006648,1437.1707374242508
TE-006649,2356.808209381431
TE-006650,938.5020239589546
TE-006651,1552.7685108227647
TE-006652,4207.571779032934
TE-006653,3863.3061899687164
TE-006654,1642.5137278257716
TE-006655,1331.073327344036
TE-006656,3244.947710124886
TE-006657,1759.813655959548
TE-006658,2924.754230971197
TE-006659,3359.415091679315
TE-006660,1413.3476045362786
TE-006661,4047.638879581311
TE-006662,5333.469852160059
TE-006663,3654.8109036706796
TE-006664,2527.2417290268686
TE-006665,672.5128531142662
TE-006666,1432.0982760736024
TE-006667,949.2847716694722
TE-006668,2725.070337140056
TE-006669,641.4548193171041
TE-006670,873.4477557344827
TE-006671,4147.3056916857695
TE-006672,559.6120655217964
TE-006673,891.895021271736
TE-006674,861.742192152714
TE-006675,1705.952267550524
TE-006676,2466.741271470256
TE-006677,4631.862439265476
TE-006678,1328.9416731724762
TE-006679,701.9705968661646
TE-006680,1133.1956191235536
TE-006681,2245.4369081652626
TE-006682,1532.1438279140602
TE-006683,3569.3397842225445
TE-006684,1583.4443484375624
TE-006685,5633.406503252929
TE-006686,4593.588787346261
TE-006687,2303.7761830213667
TE-006688,1344.997504464459
TE-006689,784.2870946116408
TE-006690,4307.031213929802
TE-006691,2240.838248808941
TE-006692,2569.539222492244
TE-006693,4173.150360942429
TE-006694,2092.4053579433776
TE-006695,2707.9447342362237
TE-006696,467.48796024072624
TE-006697,1775.8768670456516
TE-006698,2391.44722425953
TE-006699,3266.8788948883416
TE-006700,1630.0069164287254
TE-006701,1455.0707991741751
TE-006702,1396.164401179134
TE-006703,3568.3766448845745
TE-006704,2650.679598806645
TE-006705,856.8906843380857
TE-006706,4453.016430336595
TE-006707,932.789120074438
TE-006708,2925.7983692750627
TE-006709,943.8102365466523
TE-006710,948.6990541348835
TE-006711,485.8346101678061
TE-006712,1566.201658506857
TE-006713,1620.1908298776293
TE-006714,230.77443068872122
TE-006715,3689.834768192198
TE-006716,4019.5919470959266
TE-006717,2405.297481033526
TE-006718,1686.5330510584874
TE-006719,1607.8263374923913
TE-006720,4724.6679392086
TE-006721,3822.0508108033155
TE-006722,2785.759355661885
TE-006723,2585.445077785108
TE-006724,1814.573309587184
TE-006725,1957.1618083990136
TE-006726,2891.7632274576854
TE-006727,4788.810473576826
TE-006728,1964.3821213431138
TE-006729,2218.7781520642015
TE-006730,1799.4587596876443
TE-006731,350.94292609007476
TE-006732,807.7221714710597
TE-006733,2579.455434589707
TE-006734,2171.4941444564165
TE-006735,1903.41352743722
TE-006736,3480.815696695062
TE-006737,1194.1009535478604
TE-006738,1940.7716956675883
TE-006739,1418.611300142257
TE-006740,665.8606020092387
TE-006741,888.3817792968435
TE-006742,2563.08583494251
TE-006743,747.5338069526015
TE-006744,920.9610485548399
TE-006745,1423.5599068490953
TE-006746,702.4282831585011
TE-006747,3083.4201813744958
TE-006748,2965.2303576324025
TE-006749,3958.1146434648044
TE-006750,407.5980133725271
TE-006751,752.3981018951166
TE-006752,2417.437895542937
TE-006753,3767.501832114139
TE-006754,4306.935645045942
TE-006755,2313.123974518861
TE-006756,1488.0699609218882
TE-006757,1405.872499640617
TE-006758,3993.588866980304
TE-006759,867.8745467683956
TE-006760,4611.805754958347
TE-006761,1819.1630603477722
TE-006762,882.9175741614147
TE-006763,4545.064057253408
TE-006764,1754.1567718105994
TE-006765,4181.597029448594
TE-006766,4701.376063798879
TE-006767,2809.9352425382144
TE-006768,3249.7830779393253
TE-006769,1339.5337543399387
TE-006770,4374.2901239222365
TE-006771,1671.8614414457054
TE-006772,4651.854366938709
TE-006773,4097.187804631098
TE-006774,646.8977777788464
TE-006775,4178.857619902086
TE-006776,1692.291295558401
TE-006777,873.3288386454067
TE-006778,2612.6564823734216
TE-006779,1794.2822818455347
TE-006780,2394.246266301206
TE-006781,2926.570900196337
TE-006782,1629.8812824179872
TE-006783,4713.099758982329
TE-006784,2235.0256019254402
TE-006785,2002.4282635331115
TE-006786,1164.548829991204
TE-006787,4093.0831221097833
TE-006788,3218.229869831451
TE-006789,2702.7958514425045
TE-006790,2413.7468500684627
TE-006791,3344.2346805802486
TE-006792,1533.579742368875
TE-006793,2387.8064734081336
TE-006794,2227.761854248872
TE-006795,763.5021981805206
TE-006796,2445.950966466329
TE-006797,1818.5793837609763
TE-006798,3830.0114582271135
TE-006799,1483.5533885918387
TE-006800,1112.2961191814788
TE-006801,1677.215627767958
TE-006802,2114.7811184039538
TE-006803,4758.995358414466
TE-006804,1856.1700420481177
TE-006805,1488.567333871725
TE-006806,5698.739604320803
TE-006807,2246.7602877466593
TE-006808,1375.2536001729072
TE-006809,2261.3621008712944
TE-006810,573.6828036010183
TE-006811,2343.4028346398304
TE-006812,1149.2401554428363
TE-006813,4676.747307380698
TE-006814,1980.8271004614164
TE-006815,2106.8466905243226
TE-006816,862.4718280292722
TE-006817,1794.2571705750047
TE-006818,1968.6072954615668
TE-006819,4682.682272630147
TE-006820,1825.3366213774975
TE-006821,1952.552746752103
TE-006822,2141.4083976113134
TE-006823,1959.2990418816003
TE-006824,2692.4701613802163
TE-006825,3379.3772695513517
TE-006826,456.5498775325289
TE-006827,4169.317031844556
TE-006828,3790.1160944899134
TE-006829,913.4588967028868
TE-006830,5537.062775004352
TE-006831,1795.7743214174907
TE-006832,5316.621560589307
TE-006833,2023.941776207001
TE-006834,1529.967343832881
TE-006835,1662.3281332674023
TE-006836,2265.7731609352213
TE-006837,2064.4956944254263
TE-006838,2285.0753431140674
TE-006839,458.53312429632143
TE-006840,1995.7230311304904
TE-006841,2298.2414186224305
TE-006842,2892.739971341254
TE-006843,2017.0423051973055
TE-006844,942.742084408147
TE-006845,1522.321845335283
TE-006846,3354.640338252546
TE-006847,2540.5754324823365
TE-006848,2300.0073199533017
TE-006849,739.1174873204396
TE-006850,2023.288484716815
TE-006851,2080.3188223351435
TE-006852,1094.853021209495
TE-006853,1584.427808522301
TE-006854,815.9205214209487
TE-006855,2511.6822622431973
TE-006856,3817.246266972139
TE-006857,905.104915695098
TE-006858,294.75363294037317
TE-006859,5847.049512466885
TE-006860,2448.544749728921
TE-006861,5530.642977620964
TE-006862,711.4168781722574
TE-006863,903.6781218952356
TE-006864,1295.6032570503273
TE-006865,2129.1129846422427
TE-006866,4446.587176416169
TE-006867,2076.544971118733
TE-006868,2624.135494026093
TE-006869,428.470162923989
TE-006870,781.2099330405854
TE-006871,2592.535622531375
TE-006872,563.2372483549841
TE-006873,1967.5479345192014
TE-006874,3998.4563405995923
TE-006875,2551.8633029921284
TE-006876,2097.599288460516
TE-006877,2605.3251281039215
TE-006878,4879.495365498754
TE-006879,1436.2577559496424
TE-006880,1808.96415851776
TE-006881,4558.4098531978625
TE-006882,1956.5011148111969
TE-006883,846.2104442177863
TE-006884,3447.851975342448
TE-006885,1626.8469436777625
TE-006886,2798.230917086577
TE-006887,1052.156197457022
TE-006888,1057.3223307884448
TE-006889,1672.1350951831919
TE-006890,5557.4910134889815
TE-006891,1873.748812739325
TE-006892,942.9662391909114
TE-006893,567.6183780283445
TE-006894,1050.9697802396581
TE-006895,4420.935995099392
TE-006896,1075.838180558466
TE-006897,812.2943589152295
TE-006898,2505.944633977156
TE-006899,2399.217893750695
TE-006900,2490.5687397689644
TE-006901,1912.8465530516708
TE-006902,1767.4842368974594
TE-006903,3682.627914850344
TE-006904,501.9899610616467
TE-006905,568.5957397818952
TE-006906,2271.873532282731
TE-006907,2142.4793047529593
TE-006908,1029.690645599577
TE-006909,2071.9269689151965
TE-006910,1012.1785464433782
TE-006911,512.0458243888132
TE-006912,3716.0330337006194
TE-006913,5486.824109823547
TE-006914,3543.371493105847
TE-006915,4281.302208699676
TE-006916,1062.659989142487
TE-006917,4554.307391111261
TE-006918,4039.2446371762044
TE-006919,3079.1055433777083
TE-006920,2033.8534495185331
TE-006921,1783.6083055994902
TE-006922,1207.2965663311738
TE-006923,1803.4561982595324
TE-006924,2118.0997065280094
TE-006925,979.9979853331273
TE-006926,5120.57811844953
TE-006927,4134.393960542132
TE-006928,1704.869589989938
TE-006929,5122.132250152577
TE-006930,1409.9996130420818
TE-006931,1114.3562134144001
TE-006932,644.1480963678291
TE-006933,4646.176332038161
TE-006934,1972.733698781565
TE-006935,3179.8603681166583
TE-006936,1511.8511210817976
TE-006937,1931.4283611774779
TE-006938,853.493355875678
TE-006939,3703.697594762616
TE-006940,1180.679635724021
TE-006941,1516.9984427780334
TE-006942,1916.6091963439574
TE-006943,1216.0473833743276
TE-006944,5167.690780010799
TE-006945,2884.789368860887
TE-006946,2016.336061704487
TE-006947,1077.0897778795472
TE-006948,2153.4193000799546
TE-006949,1672.5420359444456
TE-006950,2172.553667151287
TE-006951,2824.3119342187024
TE-006952,3065.1093610000603
TE-006953,4277.5471405868275
TE-006954,4207.815622683045
TE-006955,914.0394652356368
TE-006956,3990.340255497825
TE-006957,1922.9467353359296
TE-006958,3282.422850046066
TE-006959,3444.52013004297
TE-006960,1251.4084444753055
TE-006961,1306.58420673718
TE-006962,2423.954078095266
TE-006963,1865.632612336779
TE-006964,3831.0297568351725
TE-006965,1700.428271434197
TE-006966,2636.9166624430122
TE-006967,3003.583878800113
TE-006968,3759.7300275680564
TE-006969,1932.932911947398
TE-006970,2163.1180196130185
TE-006971,5294.322357507523
TE-006972,2385.0076493534225
TE-006973,2209.38278711318
TE-006974,1511.610260594815
TE-006975,1557.1532592690194
TE-006976,4972.110991845674
TE-006977,741.2610898451435
TE-006978,3513.9904344939278
TE-006979,1293.2848979207636
TE-006980,859.1962255919218
TE-006981,3272.0710472280934
TE-006982,3248.304939454887
TE-006983,4229.6107658013725
TE-006984,2281.895557415472
TE-006985,3171.3720320126936
TE-006986,4388.87874380859
TE-006987,786.0053738326408
TE-006988,1127.20423419607
TE-006989,3374.6180010843073
TE-006990,3430.96048247773
TE-006991,1336.482698684132
TE-006992,2419.079458124752
TE-006993,2423.532643111984
TE-006994,1599.5884210301879
TE-006995,4918.377231487014
TE-006996,963.0014838689137
TE-006997,3745.821914067301
TE-006998,4397.409088739436
TE-006999,617.7252282568749
TE-007000,972.622172402924
TE-007001,641.7114189848131
TE-007002,4668.617293457349
TE-007003,634.9217517227116
TE-007004,4603.213309993978
TE-007005,2386.355929034059
TE-007006,2050.162308439019
TE-007007,4373.287746347651
TE-007008,2953.1961219101636
TE-007009,1626.1581880956296
TE-007010,2356.2857791897386
TE-007011,1866.0056036359458
TE-007012,3422.2662996943086
TE-007013,1293.7576470779497
TE-007014,783.8257320312183
TE-007015,703.724951018279
TE-007016,369.7804138853588
TE-007017,541.0504517338331
TE-007018,458.026235813488
TE-007019,1905.6807730499374
TE-007020,1779.728415181037
TE-007021,1497.7369193922477
TE-007022,1494.9300219417007
TE-007023,890.7652990479435
TE-007024,4553.256424728307
TE-007025,2493.6801303447287
TE-007026,1235.1488017058655
TE-007027,534.2814282644451
TE-007028,1395.9389872549498
TE-007029,1695.453199264909
TE-007030,5138.916865506645
TE-007031,1699.628253390634
TE-007032,2625.745113233004
TE-007033,1790.9724003840163
TE-007034,2101.8790764602654
TE-007035,2038.4775425785854
TE-007036,1114.4576837756347
TE-007037,5123.741798288213
TE-007038,1435.8343281291163
TE-007039,2996.8914994967126
TE-007040,535.0865752314777
TE-007041,3843.226122058471
TE-007042,3838.09018905335
TE-007043,1058.9681183670496
TE-007044,695.8475674698132
TE-007045,1499.9803563472444
TE-007046,2495.231921461611
TE-007047,3587.7047367751957
TE-007048,2019.4349337241297
TE-007049,718.7819934014839
TE-007050,3602.1173189422425
TE-007051,4168.457529541304
TE-007052,1002.4555152734565
TE-007053,1779.3995284533175
TE-007054,2016.855799398157
TE-007055,1142.7833525641822
TE-007056,1525.8490152444351
TE-007057,3513.49001369591
TE-007058,4478.921948676064
TE-007059,2933.992384132848
TE-007060,3217.1859773416854
TE-007061,3014.836411088302
TE-007062,3272.3136010798794
TE-007063,784.9646381214651
TE-007064,1054.816685288268
TE-007065,2354.7212905726274
TE-007066,3239.2486961211516
TE-007067,1303.5835423680344
TE-007068,4577.971767444279
TE-007069,2057.671571197135
TE-007070,5414.059048498828
TE-007071,1129.6627468580382
TE-007072,1529.6439600809872
TE-007073,881.032255125464
TE-007074,3001.3314906804253
TE-007075,2032.3259069955618
TE-007076,1365.414221324607
TE-007077,2172.3964616184508
TE-007078,1383.0160934196283
TE-007079,3720.4745208694876
TE-007080,782.3693413125746
TE-007081,5410.600605161207
TE-007082,3721.6008892230966
TE-007083,1172.998350660914
TE-007084,1120.9937096232152
TE-007085,1522.2469723080699
TE-007086,955.1924736553682
TE-007087,1733.0713157327389
TE-007088,5109.128843105496
TE-007089,2176.421961682143
TE-007090,2882.021521971526
TE-007091,2588.423190477697
TE-007092,1593.4827442226747
TE-007093,1288.5011820252153
TE-007094,1533.6743432310543
TE-007095,3566.254799811555
TE-007096,2306.3332389639572
TE-007097,1742.7918695805083
TE-007098,1963.2844375123625
TE-007099,1652.2069474030095
TE-007100,2071.708536730142
TE-007101,515.4103394038877
TE-007102,1181.4494571413693
TE-007103,2889.3239267545387
TE-007104,1159.0255698670373
TE-007105,684.1756898393376
TE-007106,1087.1756654959459
TE-007107,4348.884329971852
TE-007108,1165.8105542531541
TE-007109,1681.0398901413805
TE-007110,792.3832560403209
TE-007111,1081.0493924307293
TE-007112,4173.569912603791
TE-007113,3355.621894871664
TE-007114,2265.525745728928
TE-007115,810.2837822149831
TE-007116,3326.2647455165124
TE-007117,1581.3113324058195
TE-007118,2681.2736396618593
TE-007119,813.86274930559
TE-007120,1638.1538195863834
TE-007121,1599.4571917436158
TE-007122,3911.528988758436
TE-007123,1625.9178541203382
TE-007124,1396.578849199009
TE-007125,4666.280231399202
TE-007126,4161.755576174516
TE-007127,4053.328349506669
TE-007128,1158.6561966504867
TE-007129,1211.3179939785518
TE-007130,596.5540995589366
TE-007131,1800.0213010171124
TE-007132,2312.339420949856
TE-007133,1578.2826656669517
TE-007134,4844.154135612671
TE-007135,3580.6185511239146
TE-007136,1496.9865135511604
TE-007137,2178.7332409847977
TE-007138,2051.2447102786655
TE-007139,1435.3373217904598
TE-007140,888.2704577950979
TE-007141,2983.0063317838176
TE-007142,1295.2180445614974
TE-007143,5232.820270016067
TE-007144,1031.3922419945818
TE-007145,1209.4672393671697
TE-007146,983.4709091236414
TE-007147,6290.0632936404545
TE-007148,2221.444769715875
TE-007149,3420.1611557845786
TE-007150,3101.0465537521586
TE-007151,2274.3533808558996
TE-007152,480.8632147494995
TE-007153,2701.606704274799
TE-007154,2401.4265481674583
TE-007155,4441.526387723916
TE-007156,865.37619438147
TE-007157,2168.967952607839
TE-007158,2508.6443157270355
TE-007159,3454.549898939601
TE-007160,1521.9356721255128
TE-007161,5614.386752358657
TE-007162,3523.0929296341706
TE-007163,3833.6102979561047
TE-007164,3597.548604812194
TE-007165,3818.955901301964
TE-007166,1453.9455286900377
TE-007167,1699.7145526544145
TE-007168,1256.1888128247658
TE-007169,1773.147063484228
TE-007170,4427.206975824936
TE-007171,1216.4019014574278
TE-007172,1008.6193229427788
TE-007173,764.5374942170445
TE-007174,3118.8171887694507
TE-007175,3951.856052719661
TE-007176,1051.3625981369114
TE-007177,1686.4976724556043
TE-007178,1996.3476400918762
TE-007179,2562.9080400510693
TE-007180,1937.232356556837
TE-007181,4334.4440519254
TE-007182,1364.6923434050204
TE-007183,1258.4467759625104
TE-007184,3341.1807980112644
TE-007185,1910.3453436871582
TE-007186,2737.900731974615
TE-007187,1412.517251030149
TE-007188,3193.817924699664
TE-007189,4547.609486425435
TE-007190,1114.8243315756847
TE-007191,1837.709685345002
TE-007192,3730.2338856957513
TE-007193,980.899289384094
TE-007194,3446.194195870926
TE-007195,1279.510118983643
TE-007196,1800.229757495894
TE-007197,3668.835106654209
TE-007198,2784.0401626317926
TE-007199,2944.824630203665
TE-007200,1633.4183074884058
TE-007201,2155.739560934879
TE-007202,1933.117694322588
TE-007203,958.3224389479086
TE-007204,1541.8646286441024
TE-007205,1894.9516515033674
TE-007206,3607.3736696220576
TE-007207,1907.270098812325
TE-007208,597.5315575149326
TE-007209,1358.7543325526726
TE-007210,4343.323957366458
TE-007211,1651.2786013844072
TE-007212,4220.821071444561
TE-007213,4256.34978519611
TE-007214,1477.1506535619599
TE-007215,1767.4197057316949
TE-007216,588.311058926926
TE-007217,2260.440329193354
TE-007218,2373.969395927793
TE-007219,1416.1307417484816
TE-007220,4048.6820757027117
TE-007221,1118.396336977907
TE-007222,1151.2854340949077
TE-007223,2687.0972927662137
TE-007224,1355.5113134410747
TE-007225,787.1806499683616
TE-007226,1591.0093228709443
TE-007227,5379.838587576636
TE-007228,1715.5723549816378
TE-007229,1130.2342535831824
TE-007230,4277.745666435622
TE-007231,4571.337156864473
TE-007232,912.0585883460099
TE-007233,4309.874282475179
TE-007234,3899.66456180165
TE-007235,813.7181718160942
TE-007236,1785.157582842176
TE-007237,3437.278768845747
TE-007238,2166.164963342404
TE-007239,1628.156540917686
TE-007240,3453.1600623298295
TE-007241,2156.963032140952
TE-007242,2855.4695517130986
TE-007243,1179.245691346832
TE-007244,1893.4258284002963
TE-007245,4884.220687835383
TE-007246,439.7255582850112
TE-007247,3058.568576025052
TE-007248,450.87381857827296
TE-007249,1747.6982488603007
TE-007250,2186.478645961116
TE-007251,1141.7896807638444
TE-007252,2793.9190846283177
TE-007253,2791.7734136275826
TE-007254,1100.241737509447
TE-007255,2485.6565768395776
TE-007256,5049.221051413673
TE-007257,3993.886746570223
TE-007258,1727.620316820249
TE-007259,1276.1376210907972
TE-007260,1548.9434316251513
TE-007261,2280.642499005352
TE-007262,1902.1802929539733
TE-007263,792.1498675732753
TE-007264,1623.1950926779714
TE-007265,2021.3548184845522
TE-007266,323.19840552550147
TE-007267,1479.1054872756445
TE-007268,3182.7385993654966
TE-007269,2095.9616826679585
TE-007270,3723.6110932696592
TE-007271,1070.3088749857573
TE-007272,862.4311237320904
TE-007273,1306.840547258986
TE-007274,2656.0959311509378
TE-007275,3549.897105041665
TE-007276,2176.7946700858147
TE-007277,952.9249707148651
TE-007278,2018.0055404601894
TE-007279,5366.923202321781
TE-007280,1748.0493798595362
TE-007281,1574.7129874444597
TE-007282,587.4859038056994
TE-007283,1107.8308617509867
TE-007284,2287.2486595553532
TE-007285,5122.275371563586
TE-007286,861.3849245852044
TE-007287,4582.798359788973
TE-007288,820.6578189264654
TE-007289,1020.6603744996299
TE-007290,4047.9759948362816
TE-007291,477.5887724483187
TE-007292,718.612324769779
TE-007293,1667.4435374440714
TE-007294,1966.3302618069074
TE-007295,5017.524897536652
TE-007296,5097.2595901038085
TE-007297,2035.6172120567937
TE-007298,4335.987981813114
TE-007299,3471.993761731036
TE-007300,3028.0542898575827
TE-007301,1756.2203416693578
TE-007302,1664.744707928945
TE-007303,288.68114866307155
TE-007304,2998.0589412424792
TE-007305,3780.8378456331257
TE-007306,643.4507949056937
TE-007307,1330.8736320091134
TE-007308,4640.4995566795415
TE-007309,1857.042268310517
TE-007310,3184.9230846094165
TE-007311,1563.5066975942973
TE-007312,1860.2871432391037
TE-007313,3466.1248721261577
TE-007314,1387.8814379207622
TE-007315,3063.1484120209716
TE-007316,1915.0646166093534
TE-007317,2169.5069312121427
TE-007318,1766.826630907958
TE-007319,5754.623089501317
TE-007320,521.0590027940593
TE-007321,3988.0226846724227
TE-007322,4500.663801391231
TE-007323,3512.279194574422
TE-007324,850.548828393109
TE-007325,2196.060919884339
TE-007326,5793.067585687588
TE-007327,4345.222113245017
TE-007328,4156.136559044003
TE-007329,1851.885285360835
TE-007330,902.8329037668635
TE-007331,1796.6736577614672
TE-007332,1410.5795161926212
TE-007333,3478.6521465905303
TE-007334,1425.4024031231527
TE-007335,4451.960161307104
TE-007336,3416.2352452157447
TE-007337,747.9590691275624
TE-007338,4150.008292157719
TE-007339,1843.7252451403222
TE-007340,2023.3427949955424
TE-007341,4953.459160328471
TE-007342,1897.1718448783797
TE-007343,742.8668590856986
TE-007344,1559.978101858288
TE-007345,1324.3256555950513
TE-007346,3678.758220920667
TE-007347,1231.477297065887
TE-007348,2456.4180828657163
TE-007349,4023.358233376706
TE-007350,2182.210817147593
TE-007351,3090.585459863484
TE-007352,1490.2480649859926
TE-007353,615.849369827863
TE-007354,2007.9838110561009
TE-007355,2000.7833343221696
TE-007356,2088.14127583642
TE-007357,4089.523759002455
TE-007358,3189.996303562265
TE-007359,3925.0492254303003
TE-007360,3958.346669006584
TE-007361,4109.336867731029
TE-007362,1546.6742661138596
TE-007363,1266.6684695338117
TE-007364,4570.565608769762
TE-007365,1026.926900352335
TE-007366,3052.908610414051
TE-007367,1008.6501228101419
TE-007368,1729.9529643454716
TE-007369,1509.764328949735
TE-007370,1274.0010285606932
TE-007371,4690.633236926964
TE-007372,2285.2620174276117
TE-007373,4469.3240705999
TE-007374,635.2543693697796
TE-007375,1693.6956966782777
TE-007376,3356.7874083514753
TE-007377,1632.0665501777632
TE-007378,2156.120154251759
TE-007379,1861.1270263137287
TE-007380,2994.4985468793693
TE-007381,3096.6648799806085
TE-007382,4256.286277785051
TE-007383,6086.135076141512
TE-007384,4465.574371245126
TE-007385,2219.0608358096238
TE-007386,3832.047394897882
TE-007387,768.6554533297656
TE-007388,1672.0909199837668
TE-007389,2387.5766844078616
TE-007390,1347.7722004404982
TE-007391,799.7092497756471
TE-007392,1273.1191769509487
TE-007393,2231.8772163789936
TE-007394,3823.3255673389394
TE-007395,4541.469102670081
TE-007396,2513.203734011517
TE-007397,5272.407073103791
TE-007398,3455.3819280922235
TE-007399,1690.2557258959346
TE-007400,3443.885371445701
TE-007401,1656.7924416632166
TE-007402,4250.794616110783
TE-007403,1942.5413685744707
TE-007404,1990.1540292644997
TE-007405,2130.4009694094875
TE-007406,2347.9126563501104
TE-007407,4031.351368262031
TE-007408,1767.649689908555
TE-007409,1217.9696796342782
TE-007410,904.615722456643
TE-007411,3594.570023111384
TE-007412,2310.5111590436227
TE-007413,5735.03816619655
TE-007414,5399.679633171447
TE-007415,3840.5769070348465
TE-007416,1081.4794791861173
TE-007417,5739.293819559175
TE-007418,2006.667297843471
TE-007419,4847.683619002523
TE-007420,2290.669249936966
TE-007421,1217.5380892120877
TE-007422,1169.6700243005705
TE-007423,927.301308065937
TE-007424,2321.467479002426
TE-007425,931.3296222261773
TE-007426,402.42176487981476
TE-007427,1659.0992972839283
TE-007428,3721.4952816938403
TE-007429,3285.315851403914
TE-007430,3939.5748842902035
TE-007431,2011.573179786406
TE-007432,1946.1049420994025
TE-007433,3012.957965958093
TE-007434,2389.803795667471
TE-007435,1533.2600619312082
TE-007436,1753.6040049376172
TE-007437,631.7937919169769
TE-007438,1538.5001970486273
TE-007439,2474.302720833028
TE-007440,2271.489650685343
TE-007441,1056.5791369981073
TE-007442,1165.7289614173274
TE-007443,2711.888453153646
TE-007444,216.91172620748887
TE-007445,4717.008232104348
TE-007446,836.2050005011932
TE-007447,1109.5535187708388
TE-007448,1030.9861959760176
TE-007449,1860.409816418837
TE-007450,1149.4998934985113
TE-007451,2969.923969302018
TE-007452,1810.2124469148084
TE-007453,3630.7060315800645
TE-007454,2013.0925238724851
TE-007455,2981.755555429375
TE-007456,3154.3012883575034
TE-007457,2695.422855275965
TE-007458,1395.8180527812103
TE-007459,1515.6381646335537
TE-007460,1454.5530049542058
TE-007461,2558.7605812005168
TE-007462,4364.050704987318
TE-007463,1828.865384464187
TE-007464,5722.865577363679
TE-007465,3457.398652465711
TE-007466,1472.130979581138
TE-007467,3765.142208856895
TE-007468,524.6304198614348
TE-007469,1480.053537078417
TE-007470,6089.194893197477
TE-007471,3535.735831677383
TE-007472,3970.9942467545725
TE-007473,1192.4729020623058
TE-007474,459.0227851373735
TE-007475,1197.0201442908842
TE-007476,1183.5498816357785
TE-007477,3766.3608204350994
TE-007478,1595.8129434941363
TE-007479,3934.1823748032734
TE-007480,625.6292049243222
TE-007481,4172.6987922759945
TE-007482,1015.7228692088379
TE-007483,1754.2721946820066
TE-007484,1107.4281929149465
TE-007485,428.4502656736193
TE-007486,2644.2448252351187
TE-007487,1139.2472911013192
TE-007488,1083.6551222961068
TE-007489,4361.706323714941
TE-007490,3669.700729939086
TE-007491,1201.143573171043
TE-007492,1719.603944859365
TE-007493,1997.6434156678133
TE-007494,1483.1558007734611
TE-007495,2398.7208776474413
TE-007496,1709.9661078761796
TE-007497,537.6237826392301
TE-007498,3003.722338317585
TE-007499,2630.2362036764434
TE-007500,1892.0655961628802
TE-007501,1118.7139146923766
TE-007502,3283.3061701653337
TE-007503,6037.04850794127
TE-007504,638.9960472042384
TE-007505,3684.3864684299942
TE-007506,2009.5452878760577
TE-007507,2373.2962656587833
TE-007508,661.4845107106756
TE-007509,587.0482314130732
TE-007510,219.5173311530544
TE-007511,1233.4692180041718
TE-007512,1939.1732622748584
TE-007513,2181.1612199096535
TE-007514,747.7962420001192
TE-007515,3990.124893566381
TE-007516,1341.648002516143
TE-007517,2333.5618571317914
TE-007518,1853.3831010518797
TE-007519,1354.7168895389068
TE-007520,2392.649778097854
TE-007521,4295.511596800586
TE-007522,3076.9858656198203
TE-007523,1331.466751023291
TE-007524,1578.8425557829232
TE-007525,4630.7786511880595
TE-007526,2046.2455797281104
TE-007527,1179.7926102284457
TE-007528,4053.7314164053746
TE-007529,2331.650143282657
